MODEL	RMSD	
0	13.332053
1	17.051365
2	22.188986
3	12.850011
4	13.505477
5	19.792439
6	18.638864
7	13.641557
8	5.958652
9	12.854032
10	16.058106
11	16.009770
12	13.733973
13	20.551708
14	12.843480
15	12.308420
16	13.518196
17	19.660858
18	12.906252
19	6.186254
20	13.310330
21	16.915740
22	18.595827
23	13.421888
24	13.986362
25	5.850202
26	12.855227
27	16.074566
28	6.176732
29	19.670805
30	19.668822
31	12.822969
32	12.328593
33	20.572079
34	16.014449
35	20.844217
36	20.556975
37	13.836460
38	15.679480
39	13.057868
40	16.762550
41	12.797815
42	13.327656
43	17.029118
44	19.697915
45	18.626065
46	5.857485
47	13.497842
48	13.639814
49	22.178851
50	16.084593
51	19.676878
52	19.547591
53	12.867422
54	12.810357
55	20.573256
56	16.041912
57	20.855873
58	6.192240
59	13.486023
60	16.768352
61	15.917241
62	13.340118
63	17.046302
64	13.419077
65	5.870354
66	19.547231
67	13.635151
68	12.857621
69	22.200321
70	16.077116
71	12.831938
72	20.564891
73	6.193719
74	13.711290
75	13.487075
76	15.626597
77	19.732805
78	13.093167
79	20.576679
80	12.779611
81	13.330244
82	22.193506
83	16.994799
84	18.613145
85	13.485954
86	12.856776
87	13.632170
88	5.867658
89	16.076119
90	6.166446
91	19.655960
92	12.864194
93	20.576386
94	19.522460
95	13.230589
96	13.723921
97	13.037356
98	13.226352
99	0.000000
